ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
5981,3,3,164,3,8,5170,4.0,0.0,2.0,1.0
2872,3,5,194,4,21,2695,2.0,1.0,1.0,0.0
3545,3,4,248,4,8,4540,4.0,1.0,1.0,1.0
4660,5,3,191,2,7,5783,2.0,2.0,1.0,1.0
5050,4,1,259,3,5,4435,2.0,1.0,1.0,1.0
4485,4,5,171,4,4,5265,1.0,0.0,0.0,0.0
1891,3,4,190,7,51,2391,3.0,0.0,1.0,0.0
4491,2,5,166,4,3,4638,1.0,0.0,1.0,0.0
2096,3,4,153,2,37,1740,0.0,0.0,1.0,1.0
7160,3,4,177,4,3,1148,0.0,0.0,1.0,0.0
8476,4,3,232,2,1,5398,2.0,1.0,0.0,1.0
7691,4,4,140,8,2,5481,4.0,0.0,1.0,0.0
2329,6,4,190,3,7,3175,3.0,2.0,0.0,1.0
1949,4,4,170,4,39,1868,4.0,0.0,0.0,1.0
7293,3,2,221,2,10,4715,1.0,0.0,1.0,1.0
8358,4,5,247,5,6,1737,0.0,2.0,1.0,1.0
492,5,4,224,3,34,2627,0.0,0.0,0.0,0.0
1041,2,1,189,2,48,2429,1.0,0.0,2.0,1.0
1865,4,3,213,3,57,3599,4.0,0.0,1.0,1.0
5885,3,3,169,3,10,5147,4.0,1.0,0.0,1.0
3749,3,4,250,2,1,4922,4.0,0.0,1.0,1.0
3990,3,4,212,3,8,5214,0.0,2.0,0.0,0.0
2144,3,1,154,2,56,1300,0.0,0.0,1.0,0.0
8503,5,1,179,2,8,5301,3.0,2.0,2.0,1.0
7543,6,3,226,3,4,4604,3.0,2.0,2.0,0.0
8073,2,3,263,3,10,5997,1.0,1.0,0.0,1.0
5121,5,2,176,3,9,5656,1.0,0.0,0.0,1.0
4737,4,4,245,2,6,5772,1.0,0.0,0.0,1.0
4396,4,3,149,3,3,4781,2.0,2.0,1.0,0.0
9709,7,5,244,4,2,1330,3.0,1.0,0.0,1.0
7391,3,5,223,7,8,4178,4.0,1.0,2.0,1.0
2143,3,5,199,3,62,3259,3.0,0.0,1.0,0.0
3614,4,5,274,2,2,4492,0.0,0.0,0.0,0.0
6144,4,3,243,4,9,4811,0.0,1.0,0.0,0.0
5304,5,1,203,5,2,4845,0.0,0.0,1.0,1.0
2680,3,1,185,2,41,3787,2.0,0.0,0.0,0.0
2617,4,1,258,2,56,3186,3.0,2.0,0.0,0.0
7006,3,5,141,2,9,5000,2.0,0.0,1.0,0.0
466,3,2,294,4,15,1318,2.0,0.0,0.0,0.0
1104,3,3,104,5,41,1936,0.0,2.0,1.0,0.0
908,5,1,165,2,54,1190,0.0,0.0,2.0,1.0
7468,5,1,245,5,5,1996,2.0,0.0,0.0,0.0
9295,4,2,217,2,4,5539,3.0,1.0,0.0,1.0
1857,4,1,190,10,35,3819,1.0,0.0,0.0,0.0
1838,4,5,217,4,37,2128,0.0,0.0,1.0,1.0
4840,4,3,155,3,1,4360,2.0,0.0,0.0,0.0
6461,6,1,196,4,2,5844,4.0,0.0,1.0,0.0
4427,5,3,254,2,4,5014,4.0,0.0,0.0,0.0
6599,4,3,264,5,3,1639,4.0,0.0,1.0,1.0
73,5,5,232,3,33,2998,3.0,0.0,1.0,0.0
9097,3,3,219,6,10,1116,3.0,0.0,0.0,1.0
4367,2,5,216,3,2,5098,4.0,1.0,1.0,0.0
5100,3,5,275,3,6,5148,0.0,0.0,0.0,1.0
7953,6,5,276,4,9,1319,1.0,2.0,0.0,1.0
655,4,5,249,2,4,2725,3.0,0.0,0.0,1.0
7535,4,2,191,4,7,5507,4.0,2.0,0.0,1.0
6736,6,4,235,6,1,5533,2.0,0.0,0.0,1.0
6742,3,2,209,2,2,4635,2.0,0.0,1.0,0.0
6694,3,5,213,4,9,5550,2.0,1.0,1.0,1.0
7278,3,5,207,4,10,4092,0.0,2.0,0.0,1.0
1752,4,4,136,3,6,1900,0.0,0.0,0.0,1.0
4446,2,4,107,4,4,4451,0.0,0.0,2.0,0.0
8728,2,3,211,2,2,4611,2.0,0.0,1.0,1.0
6884,5,5,275,5,3,1145,0.0,0.0,0.0,0.0
626,3,2,238,3,54,3142,0.0,0.0,2.0,0.0
6724,5,4,99,2,4,4259,2.0,2.0,2.0,0.0
5968,6,3,270,4,7,1079,2.0,0.0,0.0,0.0
4628,5,3,249,2,9,4568,0.0,0.0,0.0,0.0
3121,3,5,238,2,34,2726,3.0,0.0,1.0,0.0
3055,4,3,233,3,26,2624,3.0,0.0,1.0,1.0
3675,5,1,142,4,2,4735,1.0,1.0,1.0,0.0
1748,4,5,263,2,62,2267,0.0,0.0,0.0,1.0
4753,3,4,272,8,10,4070,3.0,0.0,2.0,0.0
9004,4,2,260,3,4,5504,2.0,0.0,0.0,1.0
8,4,1,233,2,48,2804,0.0,2.0,0.0,0.0
5267,6,2,304,5,6,1178,4.0,0.0,1.0,1.0
5719,4,3,236,3,4,4257,3.0,0.0,0.0,1.0
1754,3,2,184,5,26,3336,0.0,0.0,2.0,0.0
9411,4,4,258,5,7,1261,1.0,0.0,0.0,1.0
3174,4,2,272,3,7,5927,0.0,0.0,2.0,1.0
1387,3,1,180,3,29,1414,3.0,2.0,0.0,0.0
658,3,1,242,3,10,3606,2.0,0.0,1.0,0.0
4815,7,3,286,4,3,1670,1.0,0.0,0.0,0.0
7503,5,1,270,5,6,1836,1.0,0.0,2.0,0.0
1610,5,1,258,2,22,3713,0.0,0.0,1.0,0.0
9269,3,1,170,3,6,5750,4.0,0.0,2.0,0.0
2703,5,3,244,3,52,3118,1.0,0.0,0.0,0.0
1111,5,1,196,3,24,2957,3.0,2.0,1.0,1.0
8168,4,2,185,3,1,4786,0.0,0.0,0.0,1.0
3473,5,4,134,3,4,4908,4.0,0.0,1.0,1.0
4724,4,3,140,3,1,4453,0.0,0.0,0.0,1.0
5748,5,3,280,3,2,5273,0.0,1.0,2.0,1.0
2874,4,4,233,2,39,2291,0.0,2.0,1.0,1.0
3408,3,2,253,3,7,4915,0.0,1.0,0.0,0.0
2886,4,1,253,3,36,2591,0.0,2.0,0.0,1.0
2847,2,1,257,2,24,2130,1.0,0.0,0.0,0.0
9628,5,5,236,5,3,1933,2.0,0.0,0.0,1.0
1851,3,4,203,3,18,3127,1.0,0.0,0.0,1.0
1529,4,5,146,4,25,1606,4.0,0.0,0.0,0.0
124,3,3,252,2,48,2102,2.0,1.0,1.0,0.0
6467,5,3,230,4,4,5278,4.0,0.0,1.0,1.0
4363,4,3,217,2,2,5442,3.0,1.0,1.0,0.0
5376,3,5,271,4,3,5831,0.0,0.0,0.0,1.0
1521,3,3,205,2,2,2910,1.0,2.0,1.0,0.0
8625,5,3,245,5,8,1471,1.0,1.0,0.0,1.0
3461,3,5,220,2,1,5663,4.0,0.0,0.0,0.0
7215,6,1,273,4,3,1361,1.0,0.0,0.0,1.0
9496,4,3,184,3,9,5602,2.0,0.0,0.0,0.0
909,4,1,235,4,22,2066,1.0,0.0,0.0,1.0
2742,4,2,171,3,40,1021,0.0,2.0,0.0,0.0
3957,3,1,157,3,1,4391,1.0,1.0,1.0,1.0
3977,5,1,220,3,8,5727,4.0,2.0,1.0,1.0
616,4,1,177,4,33,1049,2.0,0.0,1.0,0.0
6706,2,5,127,3,3,5964,2.0,1.0,1.0,0.0
4493,4,4,252,4,4,4832,4.0,0.0,1.0,0.0
5409,3,1,267,3,5,5528,1.0,0.0,0.0,1.0
2930,6,5,213,6,7,2709,0.0,0.0,0.0,1.0
2641,4,5,137,2,14,1796,3.0,0.0,1.0,0.0
4664,5,1,233,4,2,4615,0.0,2.0,2.0,1.0
7854,5,5,243,3,3,5700,0.0,0.0,1.0,1.0
2071,3,4,272,10,63,2455,3.0,2.0,1.0,1.0
9325,6,1,191,5,8,5156,3.0,2.0,0.0,1.0
2167,3,4,244,3,46,2844,3.0,1.0,0.0,0.0
6581,6,5,305,4,10,1418,4.0,2.0,1.0,1.0
9330,5,4,235,4,5,4506,0.0,2.0,0.0,1.0
8201,3,3,169,3,7,5976,4.0,1.0,0.0,0.0
5378,5,1,170,4,6,5258,0.0,0.0,2.0,1.0
2710,3,2,137,3,9,1347,2.0,0.0,1.0,0.0
7531,3,4,174,3,10,4998,3.0,2.0,0.0,0.0
248,2,4,160,3,50,1030,0.0,1.0,0.0,0.0
5517,6,2,290,4,2,1070,1.0,0.0,1.0,1.0
3243,4,4,173,3,9,5382,1.0,0.0,2.0,0.0
9985,6,3,235,3,7,4829,3.0,1.0,0.0,0.0
