ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
1435,3,5,172,2,60,1840,3.0,0.0,1.0,1.0
1037,4,3,261,2,47,2336,4.0,0.0,2.0,1.0
345,5,3,197,4,2,2222,1.0,0.0,0.0,0.0
1629,4,2,140,3,49,1820,1.0,1.0,1.0,0.0
7646,4,2,173,3,6,4963,0.0,1.0,1.0,1.0
5635,3,4,145,2,5,5513,3.0,0.0,2.0,0.0
9183,6,3,266,4,8,1547,1.0,2.0,1.0,0.0
3794,2,2,230,3,7,4889,0.0,0.0,0.0,0.0
7632,5,4,225,2,8,4725,0.0,0.0,0.0,1.0
4224,5,4,229,2,10,5001,0.0,1.0,1.0,0.0
455,4,5,133,3,53,1467,4.0,0.0,0.0,0.0
2693,4,2,191,3,12,3676,4.0,0.0,1.0,0.0
7419,4,4,254,5,9,1654,1.0,0.0,0.0,1.0
1787,6,2,148,4,56,1511,4.0,2.0,0.0,1.0
1963,2,1,165,4,57,1881,3.0,0.0,0.0,0.0
5897,4,2,252,3,1,4176,4.0,2.0,0.0,0.0
1680,5,2,265,2,24,2415,0.0,0.0,2.0,1.0
301,5,3,127,3,43,1446,3.0,0.0,0.0,0.0
8177,5,4,184,3,1,4208,4.0,0.0,0.0,0.0
5377,4,4,236,2,5,5266,3.0,0.0,1.0,0.0
9901,3,2,194,3,7,4727,3.0,0.0,1.0,0.0
7804,4,1,260,3,9,4239,2.0,1.0,0.0,1.0
7350,4,4,209,3,8,5884,0.0,0.0,1.0,1.0
3238,3,4,177,3,6,4445,2.0,0.0,0.0,0.0
6153,3,1,226,3,8,4002,1.0,1.0,0.0,0.0
3474,3,2,204,4,4,4745,0.0,0.0,0.0,1.0
7005,4,3,221,2,6,4114,1.0,0.0,0.0,0.0
1012,4,5,262,4,16,2871,2.0,0.0,0.0,1.0
299,4,2,147,4,52,1129,4.0,0.0,1.0,1.0
1306,6,1,193,4,8,2952,2.0,0.0,1.0,1.0
5747,6,5,263,7,9,5991,4.0,1.0,2.0,1.0
4183,6,4,276,6,8,5037,3.0,0.0,0.0,0.0
370,3,5,257,3,19,2173,2.0,0.0,1.0,0.0
3396,6,5,224,4,6,4616,0.0,0.0,1.0,1.0
590,3,2,178,2,59,1933,0.0,0.0,1.0,0.0
7980,4,4,272,2,7,4042,0.0,0.0,0.0,1.0
67,3,2,109,3,15,1710,3.0,0.0,1.0,0.0
6680,5,4,153,3,5,4711,0.0,0.0,0.0,1.0
6128,3,2,136,3,2,5739,0.0,0.0,2.0,0.0
5591,5,5,195,4,1,4482,4.0,1.0,1.0,1.0
1997,5,1,187,2,17,3513,4.0,0.0,0.0,0.0
4555,6,4,275,4,4,1192,3.0,0.0,0.0,0.0
5294,2,1,275,2,5,4163,0.0,0.0,0.0,0.0
3050,3,4,271,4,16,2693,0.0,0.0,1.0,0.0
1570,5,1,129,5,35,1458,2.0,0.0,1.0,1.0
3057,3,4,176,3,4,1095,1.0,0.0,0.0,0.0
2314,6,4,174,3,14,1651,2.0,1.0,1.0,0.0
346,5,1,264,3,6,2882,2.0,0.0,0.0,1.0
829,4,2,230,3,33,3602,3.0,2.0,1.0,1.0
8920,4,4,248,5,2,1651,2.0,2.0,1.0,1.0
8668,5,5,193,3,3,5037,2.0,0.0,0.0,0.0
6308,5,3,247,5,10,1699,0.0,2.0,0.0,1.0
8809,4,4,263,3,1,5283,3.0,0.0,1.0,1.0
9410,7,1,264,4,5,1238,0.0,0.0,1.0,0.0
6255,6,1,282,4,1,1434,1.0,0.0,0.0,1.0
7326,3,2,239,4,10,4410,0.0,0.0,1.0,0.0
8787,5,1,213,2,10,5607,1.0,0.0,2.0,0.0
1098,3,2,263,3,57,2113,0.0,2.0,0.0,0.0
1268,3,2,233,5,44,2010,0.0,0.0,0.0,1.0
6292,5,5,265,5,8,1867,2.0,1.0,1.0,0.0
2054,2,5,162,4,49,1671,0.0,2.0,1.0,1.0
6050,4,1,239,5,1,1780,0.0,0.0,0.0,0.0
8870,4,4,261,5,2,1829,0.0,0.0,1.0,0.0
3412,3,5,110,3,3,4252,2.0,1.0,1.0,1.0
3027,3,5,212,2,56,3547,1.0,2.0,1.0,1.0
121,4,2,183,3,33,2741,3.0,1.0,0.0,0.0
9423,2,1,181,5,3,1038,1.0,0.0,1.0,1.0
8195,5,4,265,3,10,4565,4.0,1.0,1.0,1.0
7298,5,5,104,4,9,5652,0.0,0.0,2.0,0.0
8006,6,3,247,4,6,1537,0.0,0.0,0.0,0.0
2448,6,5,286,4,31,3774,0.0,1.0,0.0,0.0
8244,4,4,177,7,3,5646,0.0,0.0,0.0,0.0
1650,3,4,204,3,27,2772,0.0,2.0,1.0,0.0
7896,3,1,220,2,7,5653,0.0,0.0,0.0,0.0
1792,4,4,137,2,37,1447,2.0,2.0,1.0,1.0
537,2,3,154,4,17,1897,1.0,1.0,2.0,0.0
2482,3,3,142,3,23,1897,2.0,2.0,1.0,1.0
8233,3,3,155,3,7,5464,3.0,2.0,1.0,0.0
8863,4,5,239,5,6,1336,3.0,0.0,0.0,1.0
1797,4,1,242,2,34,3966,1.0,2.0,0.0,1.0
4686,4,3,195,2,8,4576,0.0,0.0,0.0,1.0
1743,4,4,192,3,25,2443,1.0,0.0,0.0,0.0
5715,4,2,258,7,3,4538,1.0,0.0,1.0,1.0
8930,4,3,269,5,2,1273,0.0,0.0,0.0,1.0
4222,3,2,239,2,3,5099,2.0,1.0,0.0,0.0
1053,5,5,264,3,27,2019,1.0,0.0,1.0,0.0
4768,4,1,194,3,9,5804,2.0,0.0,1.0,0.0
1633,3,4,204,3,49,3225,3.0,1.0,0.0,0.0
3189,3,3,213,10,2,4847,1.0,0.0,1.0,1.0
9475,3,1,221,3,10,5696,3.0,0.0,1.0,1.0
4307,4,3,191,3,6,4563,4.0,0.0,1.0,0.0
579,3,2,173,3,15,1992,1.0,0.0,0.0,0.0
4518,5,4,219,4,8,4540,0.0,2.0,0.0,0.0
7717,6,2,306,4,1,1815,3.0,0.0,0.0,0.0
1958,3,1,202,3,1,3738,0.0,0.0,0.0,0.0
6533,3,5,260,4,8,4162,4.0,0.0,1.0,0.0
2797,3,2,145,2,29,1690,3.0,0.0,1.0,0.0
6885,6,3,139,6,8,1284,1.0,0.0,1.0,0.0
3725,5,1,245,3,9,5690,4.0,0.0,1.0,1.0
9577,3,4,192,4,3,4030,3.0,1.0,1.0,1.0
6687,4,5,105,5,4,5824,1.0,1.0,2.0,1.0
7304,5,1,248,3,2,4075,0.0,0.0,0.0,0.0
6641,4,1,156,2,8,5488,4.0,0.0,0.0,1.0
8436,3,3,234,3,6,5652,0.0,0.0,0.0,0.0
3253,3,2,160,3,6,4808,3.0,0.0,1.0,0.0
7948,4,1,254,7,5,4104,2.0,2.0,0.0,1.0
2058,3,4,254,2,56,3266,0.0,2.0,2.0,1.0
7286,3,4,199,3,3,4067,0.0,0.0,1.0,0.0
8618,5,2,254,6,5,1951,0.0,1.0,0.0,0.0
2711,3,1,181,3,29,2981,4.0,0.0,1.0,1.0
1722,3,2,270,3,31,2377,0.0,0.0,1.0,1.0
9470,4,4,137,3,8,4066,0.0,2.0,1.0,0.0
1751,3,1,142,4,4,1583,4.0,0.0,0.0,1.0
1409,5,3,274,3,54,2905,4.0,0.0,1.0,0.0
2867,3,3,274,2,59,3436,4.0,1.0,1.0,0.0
3104,3,5,159,3,46,1857,0.0,0.0,0.0,1.0
5215,6,2,291,4,8,1019,3.0,2.0,0.0,1.0
761,5,3,235,2,12,3358,4.0,0.0,1.0,0.0
1881,3,4,267,3,55,2923,1.0,0.0,0.0,0.0
6263,5,2,227,5,3,1242,4.0,0.0,0.0,0.0
2747,5,2,171,3,34,1029,4.0,2.0,2.0,1.0
9459,5,1,271,5,4,1353,1.0,2.0,0.0,1.0
4601,3,5,256,3,7,4366,4.0,0.0,0.0,1.0
2512,3,1,176,2,45,1470,2.0,0.0,1.0,0.0
2783,4,4,173,3,61,1609,4.0,0.0,1.0,0.0
9060,3,2,199,3,10,5768,0.0,0.0,1.0,0.0
5513,6,5,266,4,6,1312,4.0,0.0,1.0,0.0
4097,3,5,215,3,4,4828,4.0,1.0,0.0,1.0
4610,3,2,197,3,3,4491,0.0,0.0,1.0,0.0
3776,4,2,283,7,9,5252,0.0,0.0,2.0,0.0
5081,5,3,217,2,4,5588,4.0,2.0,0.0,0.0
1663,6,1,286,7,7,2338,3.0,0.0,1.0,0.0
