ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
2121,5,4,177,2,14,1735,1.0,0.0,0.0,1.0
2332,4,3,238,2,43,2200,2.0,2.0,1.0,1.0
1725,3,2,263,4,8,2599,1.0,0.0,1.0,1.0
9819,3,1,144,2,8,5378,1.0,0.0,1.0,1.0
4137,5,3,170,3,10,4198,1.0,0.0,1.0,1.0
9639,4,4,140,2,6,4703,1.0,0.0,0.0,1.0
4421,4,5,206,2,10,4264,4.0,0.0,0.0,0.0
656,2,3,264,2,63,2896,0.0,0.0,0.0,0.0
9545,3,3,149,2,8,4556,4.0,0.0,0.0,1.0
8472,4,5,248,2,4,4789,0.0,1.0,1.0,1.0
5482,3,5,162,3,1,4480,2.0,2.0,1.0,1.0
4096,4,2,239,2,9,4360,2.0,1.0,1.0,0.0
9132,6,3,256,4,9,1212,0.0,0.0,0.0,0.0
2568,2,4,255,3,55,1663,0.0,0.0,0.0,0.0
5445,5,1,217,2,6,5518,1.0,0.0,1.0,1.0
4254,5,5,133,2,10,4398,0.0,2.0,0.0,0.0
8999,5,4,145,4,4,4790,4.0,0.0,0.0,1.0
5193,5,4,233,3,8,5076,1.0,1.0,0.0,1.0
9890,4,5,232,5,3,1817,0.0,0.0,0.0,0.0
1491,4,4,204,4,35,2513,1.0,1.0,1.0,0.0
2508,3,1,183,2,58,3027,0.0,0.0,0.0,1.0
1333,4,5,269,4,60,3456,3.0,0.0,1.0,1.0
4023,5,5,194,4,4,4003,1.0,0.0,1.0,0.0
213,2,5,127,3,44,1341,1.0,0.0,0.0,1.0
2026,3,2,183,3,44,2896,2.0,0.0,0.0,0.0
8505,4,2,148,2,3,4651,1.0,2.0,1.0,1.0
5737,4,5,188,3,4,4632,3.0,1.0,0.0,1.0
9037,4,1,189,2,4,4122,3.0,1.0,1.0,1.0
9927,5,1,233,5,6,1631,1.0,0.0,1.0,0.0
4758,7,3,250,5,4,1163,0.0,0.0,1.0,0.0
9846,4,1,161,3,3,4590,0.0,1.0,1.0,1.0
6291,5,5,298,4,8,1631,1.0,1.0,0.0,1.0
5940,4,4,274,2,7,4873,0.0,0.0,0.0,0.0
9333,6,4,144,4,5,4631,1.0,2.0,0.0,0.0
3157,3,5,132,3,7,4013,3.0,2.0,0.0,1.0
5352,5,2,254,5,2,5655,0.0,2.0,1.0,0.0
188,2,1,222,2,5,3778,0.0,0.0,1.0,1.0
441,3,5,251,2,23,2426,1.0,0.0,2.0,1.0
4816,7,2,248,4,1,1163,2.0,0.0,1.0,0.0
177,4,5,192,3,20,3872,1.0,0.0,2.0,1.0
3401,4,2,197,3,2,5707,4.0,1.0,0.0,0.0
31,3,4,266,2,38,2741,3.0,0.0,1.0,0.0
7376,3,1,194,2,1,5931,0.0,1.0,1.0,0.0
4931,2,2,264,3,1,4518,4.0,2.0,1.0,1.0
9648,4,1,272,2,2,5022,0.0,0.0,0.0,1.0
3795,4,1,197,2,2,5685,1.0,0.0,0.0,0.0
5623,4,3,266,6,5,5209,3.0,2.0,1.0,0.0
5394,5,1,186,4,5,5239,0.0,0.0,1.0,1.0
4195,5,5,235,3,4,5325,3.0,0.0,0.0,0.0
3102,3,2,225,3,59,3488,0.0,0.0,0.0,0.0
4658,4,1,273,2,10,5832,0.0,2.0,2.0,0.0
4053,3,5,172,10,1,4929,1.0,0.0,2.0,0.0
5034,6,5,276,4,6,1005,0.0,0.0,1.0,0.0
9560,4,3,173,3,5,5331,0.0,0.0,1.0,1.0
5278,5,1,279,4,3,1499,2.0,0.0,0.0,0.0
78,3,3,113,3,43,1518,0.0,0.0,0.0,0.0
6013,6,4,244,4,7,1795,3.0,1.0,1.0,1.0
1007,3,1,185,2,42,2803,4.0,0.0,1.0,0.0
7971,3,1,142,4,7,4780,1.0,0.0,1.0,1.0
4469,3,1,193,3,3,5154,4.0,0.0,1.0,1.0
6028,4,1,245,5,8,1923,2.0,2.0,1.0,0.0
9650,5,2,192,7,2,4045,0.0,0.0,1.0,1.0
7820,5,4,266,6,7,4486,0.0,2.0,1.0,0.0
1321,5,1,134,3,12,1775,3.0,0.0,2.0,0.0
6039,7,1,255,5,10,1238,1.0,2.0,1.0,1.0
3245,3,2,231,4,4,5510,4.0,0.0,1.0,1.0
181,4,1,161,7,18,1294,3.0,0.0,1.0,0.0
4954,3,3,181,3,3,5620,2.0,0.0,1.0,0.0
937,3,2,250,3,49,3798,3.0,1.0,0.0,0.0
4272,3,1,140,3,6,4488,0.0,0.0,0.0,1.0
4920,2,1,228,2,10,4854,0.0,1.0,1.0,1.0
2505,2,2,190,8,33,3448,1.0,0.0,1.0,1.0
2215,4,2,182,2,54,3261,3.0,0.0,1.0,0.0
985,3,3,167,3,24,1111,3.0,0.0,1.0,0.0
7541,5,5,201,3,10,5121,4.0,2.0,1.0,0.0
8818,6,3,137,8,6,5992,2.0,0.0,0.0,0.0
9342,6,1,141,3,2,5144,0.0,0.0,0.0,0.0
1271,4,4,158,3,63,1387,4.0,0.0,1.0,1.0
6870,4,2,273,5,4,1223,0.0,0.0,0.0,0.0
5865,4,3,134,2,2,4522,1.0,1.0,0.0,0.0
637,3,4,192,2,56,3765,3.0,0.0,0.0,0.0
9122,5,3,210,7,4,4362,0.0,0.0,1.0,0.0
2111,4,5,180,3,24,1513,4.0,0.0,0.0,0.0
6575,6,1,261,4,6,1703,4.0,2.0,0.0,0.0
8422,4,3,187,4,9,5699,2.0,0.0,0.0,1.0
7340,5,2,245,2,6,5366,0.0,0.0,0.0,1.0
3578,4,1,102,3,3,4179,0.0,2.0,1.0,1.0
6424,4,3,149,4,1,4678,2.0,1.0,1.0,1.0
3122,4,1,182,3,49,3198,0.0,0.0,1.0,0.0
2061,3,2,173,3,60,1582,1.0,2.0,2.0,1.0
8098,4,3,153,3,5,5743,2.0,2.0,0.0,1.0
6610,5,1,267,5,10,1505,2.0,0.0,1.0,1.0
1839,4,1,253,3,31,3632,1.0,0.0,0.0,1.0
1627,5,2,240,7,57,2708,3.0,1.0,1.0,0.0
8970,2,3,260,2,1,4547,0.0,0.0,0.0,0.0
7842,2,2,201,3,2,4865,0.0,0.0,2.0,1.0
2916,3,4,242,3,54,3011,0.0,0.0,2.0,1.0
8896,6,4,249,4,2,1516,2.0,1.0,0.0,1.0
819,3,4,262,2,15,3287,1.0,2.0,0.0,1.0
5446,3,5,252,4,7,5328,2.0,0.0,0.0,0.0
6990,3,1,187,2,8,4292,0.0,2.0,0.0,0.0
9505,4,4,251,3,9,5350,3.0,0.0,1.0,0.0
2643,3,3,143,3,16,1343,1.0,0.0,1.0,0.0
6543,7,5,296,4,2,1823,1.0,0.0,0.0,0.0
2468,5,1,170,3,48,1299,0.0,2.0,1.0,0.0
9543,3,1,242,5,3,4026,1.0,0.0,0.0,0.0
1654,5,3,260,2,63,2715,2.0,2.0,2.0,0.0
4714,4,5,264,3,10,5972,2.0,0.0,0.0,0.0
6485,3,5,240,7,9,5525,4.0,0.0,1.0,0.0
7373,2,1,130,4,10,4726,4.0,1.0,1.0,0.0
3684,4,1,260,4,10,4072,0.0,1.0,0.0,1.0
1541,6,5,111,6,28,1216,4.0,0.0,2.0,0.0
9754,3,5,202,2,8,4552,2.0,0.0,1.0,0.0
4959,5,4,250,6,1,4343,1.0,0.0,0.0,0.0
3617,3,3,142,3,7,4439,4.0,0.0,0.0,0.0
8561,5,4,221,6,6,1488,4.0,0.0,1.0,1.0
5097,5,3,273,4,2,4186,1.0,0.0,1.0,1.0
7993,3,2,255,7,2,5282,3.0,0.0,1.0,1.0
8196,3,5,147,3,5,5357,0.0,1.0,1.0,1.0
9149,5,5,162,4,8,1311,4.0,0.0,0.0,1.0
6951,3,1,221,2,6,5267,1.0,0.0,1.0,0.0
5646,2,3,247,4,5,5725,0.0,0.0,0.0,1.0
7240,3,5,142,3,2,4619,2.0,1.0,0.0,0.0
5005,4,3,161,6,6,5560,3.0,0.0,0.0,1.0
4237,3,4,247,2,2,5016,3.0,1.0,1.0,0.0
6036,5,2,130,4,1,1877,0.0,2.0,1.0,0.0
4632,5,3,237,3,8,5131,0.0,1.0,0.0,0.0
2389,4,5,147,2,19,1940,3.0,0.0,1.0,0.0
8282,4,5,256,4,8,5244,0.0,0.0,0.0,0.0
1924,4,1,269,3,23,3652,2.0,2.0,1.0,0.0
9813,4,3,253,3,5,5703,1.0,0.0,0.0,0.0
2336,5,5,273,3,18,2415,0.0,2.0,1.0,0.0
