ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
3427,3,5,168,5,9,5731,3.0,2.0,1.0,1.0
4806,7,5,278,4,5,1572,0.0,2.0,0.0,0.0
7679,3,2,189,2,3,4617,4.0,2.0,1.0,0.0
321,3,4,224,2,15,2701,1.0,0.0,1.0,0.0
2762,3,1,193,2,23,2728,0.0,0.0,1.0,0.0
9978,3,2,256,2,7,5725,0.0,1.0,0.0,0.0
435,4,1,216,3,43,2643,1.0,0.0,0.0,0.0
8430,3,2,199,4,1,5660,0.0,0.0,1.0,0.0
864,2,3,188,3,51,3191,0.0,0.0,1.0,0.0
669,5,1,179,3,62,1945,1.0,1.0,0.0,0.0
2395,4,5,227,3,65,3984,3.0,0.0,0.0,1.0
8290,3,5,185,4,9,5704,2.0,0.0,0.0,1.0
1488,6,1,219,6,10,2385,0.0,1.0,0.0,0.0
7493,3,3,154,4,7,1915,4.0,0.0,1.0,0.0
463,3,4,244,8,1,2703,3.0,0.0,0.0,1.0
5645,4,2,192,3,3,4130,4.0,0.0,0.0,0.0
624,4,1,165,3,51,1293,0.0,0.0,1.0,1.0
2777,3,3,192,7,36,3634,4.0,0.0,2.0,0.0
1171,5,1,198,5,49,3187,3.0,0.0,1.0,0.0
2244,4,3,133,3,50,1861,0.0,0.0,1.0,0.0
2018,3,1,231,2,12,2123,0.0,0.0,0.0,0.0
5054,4,4,145,3,3,5424,0.0,1.0,1.0,0.0
9866,6,4,155,5,8,5982,0.0,2.0,1.0,0.0
1668,4,5,267,4,20,3132,0.0,0.0,0.0,1.0
1724,5,3,133,4,29,1094,0.0,0.0,1.0,0.0
2375,4,1,270,4,64,3312,4.0,0.0,1.0,0.0
406,2,2,124,3,56,1494,2.0,1.0,0.0,0.0
9708,5,2,249,6,8,1170,0.0,1.0,0.0,1.0
3835,5,2,132,3,4,4475,3.0,2.0,1.0,0.0
6258,6,2,292,4,2,1565,0.0,0.0,0.0,0.0
2826,3,3,225,2,55,2259,0.0,0.0,1.0,1.0
9142,5,3,240,5,6,1489,2.0,0.0,0.0,1.0
1577,5,1,261,3,25,3494,4.0,0.0,0.0,1.0
2490,5,3,148,3,48,1099,0.0,0.0,1.0,0.0
2737,3,3,191,4,17,3675,3.0,2.0,1.0,0.0
5328,3,2,254,2,10,5608,0.0,1.0,1.0,0.0
4956,2,2,177,4,8,5878,0.0,0.0,0.0,1.0
9767,5,2,182,4,9,5159,4.0,0.0,1.0,0.0
8509,3,3,264,3,6,5482,3.0,2.0,0.0,0.0
8651,4,3,253,6,4,1788,4.0,0.0,0.0,0.0
2673,4,1,251,4,33,2906,1.0,0.0,1.0,0.0
9180,5,3,218,6,6,1519,0.0,2.0,0.0,0.0
300,4,3,136,3,20,1531,0.0,0.0,1.0,1.0
3613,4,1,248,2,4,5783,3.0,0.0,1.0,1.0
8546,2,4,245,2,3,5850,0.0,0.0,1.0,0.0
6970,4,4,192,4,2,5856,2.0,1.0,0.0,0.0
430,5,1,205,2,27,3569,2.0,0.0,1.0,1.0
8677,3,1,207,4,9,5889,3.0,0.0,0.0,0.0
1366,3,1,167,3,1,1252,2.0,2.0,0.0,1.0
6463,4,2,265,2,2,5649,3.0,0.0,0.0,1.0
3368,4,1,178,8,6,4872,0.0,0.0,1.0,0.0
1340,2,2,240,3,53,2980,0.0,0.0,0.0,1.0
804,4,4,224,3,9,2952,0.0,1.0,1.0,1.0
6492,6,4,251,4,10,1568,0.0,0.0,0.0,0.0
5634,4,4,203,3,8,4443,0.0,2.0,1.0,1.0
1346,3,5,264,2,1,3947,0.0,1.0,1.0,0.0
1815,5,4,260,3,43,2143,1.0,0.0,0.0,1.0
7418,7,5,282,5,7,1260,0.0,0.0,0.0,1.0
770,4,1,114,3,9,1240,0.0,0.0,1.0,0.0
6437,2,1,173,2,1,4135,4.0,2.0,2.0,1.0
7435,5,1,171,2,9,5252,3.0,0.0,0.0,1.0
2275,5,2,157,2,32,1497,3.0,0.0,0.0,1.0
3188,5,5,231,7,6,5755,0.0,0.0,2.0,1.0
6440,4,1,173,3,4,4634,0.0,2.0,0.0,0.0
7992,4,5,242,2,2,4806,0.0,0.0,1.0,0.0
499,5,5,271,2,27,3957,3.0,0.0,0.0,1.0
2997,3,1,132,4,58,1067,1.0,1.0,1.0,1.0
1515,3,2,241,3,60,3922,1.0,2.0,1.0,0.0
4929,2,5,271,3,4,5775,1.0,2.0,0.0,1.0
4001,4,5,160,6,4,4684,4.0,0.0,0.0,0.0
5839,3,2,133,2,3,4677,3.0,0.0,0.0,0.0
7733,6,2,246,4,4,1555,4.0,0.0,0.0,1.0
7684,4,3,262,2,3,4064,2.0,2.0,1.0,0.0
8429,4,1,236,3,8,4114,4.0,0.0,0.0,0.0
9265,4,3,255,4,10,4740,3.0,0.0,1.0,0.0
5179,3,5,254,3,3,4072,3.0,0.0,1.0,1.0
3002,3,3,203,3,4,3114,0.0,1.0,0.0,1.0
2944,4,3,259,3,45,3761,2.0,0.0,2.0,1.0
2573,2,1,282,5,51,1362,4.0,0.0,0.0,0.0
8439,6,5,246,5,3,4660,1.0,0.0,2.0,0.0
5512,6,2,309,4,7,1941,2.0,0.0,0.0,1.0
1588,2,4,162,3,34,1558,2.0,0.0,0.0,0.0
410,2,5,166,3,3,1832,0.0,2.0,1.0,1.0
2765,5,4,177,4,48,1920,4.0,0.0,1.0,1.0
6584,5,2,244,6,7,1315,0.0,2.0,0.0,0.0
9872,3,3,214,2,9,4185,0.0,2.0,1.0,0.0
9214,4,2,160,2,3,4304,2.0,0.0,1.0,1.0
7320,4,1,209,3,7,4808,0.0,0.0,0.0,0.0
8536,3,5,154,10,10,5282,2.0,0.0,2.0,0.0
2044,4,2,260,2,31,2805,2.0,1.0,0.0,0.0
2254,3,5,134,3,38,1169,2.0,0.0,1.0,1.0
1272,5,3,236,6,9,3715,0.0,0.0,1.0,1.0
6459,3,2,198,2,9,4250,1.0,0.0,0.0,1.0
692,5,5,140,3,42,1384,0.0,2.0,2.0,0.0
1415,6,5,225,6,55,2052,4.0,0.0,0.0,0.0
7498,5,4,231,6,3,1075,2.0,0.0,1.0,0.0
7705,4,1,263,5,1,1605,3.0,0.0,0.0,1.0
8767,5,5,182,3,9,5388,3.0,2.0,0.0,0.0
5349,4,1,263,4,9,4390,1.0,2.0,0.0,1.0
9452,5,3,228,5,9,1924,0.0,2.0,2.0,1.0
638,3,3,229,6,61,2298,0.0,0.0,1.0,0.0
2202,3,4,144,2,33,1811,0.0,2.0,0.0,0.0
995,5,1,259,3,37,3023,4.0,0.0,2.0,0.0
1197,4,2,187,4,49,3225,1.0,0.0,1.0,1.0
9147,4,3,225,5,6,1573,1.0,0.0,1.0,0.0
7930,4,4,97,6,4,5801,2.0,1.0,0.0,1.0
8585,3,2,154,10,8,5811,4.0,0.0,2.0,0.0
2033,3,4,195,2,32,3719,4.0,1.0,1.0,0.0
7554,3,3,168,2,10,4583,0.0,0.0,0.0,0.0
6740,5,5,179,5,3,4333,0.0,0.0,0.0,1.0
6403,4,5,144,2,8,5478,3.0,0.0,1.0,1.0
5997,6,5,249,4,3,1710,1.0,0.0,1.0,1.0
7106,6,2,278,4,8,1967,0.0,1.0,2.0,0.0
6033,6,3,283,5,10,1483,1.0,2.0,1.0,1.0
9657,7,2,301,4,1,1339,1.0,0.0,0.0,1.0
5160,5,2,196,5,10,5111,0.0,0.0,0.0,1.0
1185,3,5,148,10,35,1597,1.0,0.0,2.0,0.0
9277,3,3,262,4,5,4782,3.0,0.0,0.0,1.0
1414,3,4,243,2,14,3693,2.0,0.0,0.0,0.0
2841,4,4,149,2,19,1665,1.0,0.0,1.0,0.0
5320,4,3,274,3,7,5517,2.0,1.0,2.0,0.0
7828,2,2,173,3,10,4736,2.0,0.0,0.0,0.0
359,3,1,140,3,65,1291,4.0,0.0,1.0,0.0
8616,4,5,239,5,7,1380,0.0,1.0,0.0,1.0
7295,5,5,254,5,2,4426,4.0,0.0,0.0,0.0
8450,5,5,177,5,1,4379,0.0,0.0,0.0,0.0
550,3,4,176,3,8,1567,2.0,2.0,1.0,0.0
2248,3,2,206,2,3,2261,2.0,0.0,0.0,1.0
4182,4,5,169,2,10,4248,0.0,0.0,0.0,0.0
6571,4,2,255,5,1,1353,3.0,1.0,0.0,1.0
1567,5,1,159,4,38,1277,3.0,0.0,0.0,1.0
