ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
6441,3,4,186,6,8,4134,1.0,2.0,0.0,0.0
1706,3,2,262,3,54,3150,0.0,0.0,0.0,1.0
2725,4,1,227,3,5,3100,3.0,1.0,0.0,1.0
7466,4,1,235,5,9,1821,0.0,0.0,0.0,1.0
6260,6,3,306,4,10,1372,0.0,0.0,0.0,1.0
2787,3,5,206,3,21,3746,1.0,0.0,1.0,1.0
2714,3,5,226,3,55,2465,0.0,1.0,1.0,1.0
5874,2,4,242,3,8,4898,0.0,1.0,1.0,1.0
4483,5,4,171,5,1,5749,3.0,0.0,1.0,1.0
5131,4,5,172,2,7,4559,3.0,0.0,1.0,1.0
5550,3,4,168,2,9,5235,0.0,0.0,1.0,1.0
7423,6,1,255,4,9,1575,3.0,0.0,0.0,1.0
1530,3,3,162,2,26,1659,0.0,0.0,0.0,0.0
7210,6,3,265,5,10,1897,2.0,0.0,1.0,1.0
1412,3,2,240,6,26,2683,0.0,0.0,0.0,0.0
5607,5,2,135,2,4,5405,1.0,1.0,1.0,1.0
9645,4,1,256,3,6,5818,1.0,0.0,0.0,1.0
1367,4,5,138,3,64,1708,4.0,2.0,0.0,0.0
2769,4,2,171,3,34,1352,1.0,0.0,0.0,1.0
5587,5,2,274,4,7,4929,3.0,0.0,1.0,0.0
4398,5,2,143,4,10,5400,0.0,2.0,0.0,0.0
1095,3,1,185,3,3,3051,1.0,2.0,1.0,1.0
5488,5,5,169,4,2,4188,2.0,2.0,0.0,0.0
6678,4,4,231,3,9,4305,0.0,0.0,0.0,1.0
7938,6,1,250,2,4,4016,0.0,1.0,1.0,1.0
7182,6,5,255,4,3,1624,0.0,0.0,0.0,1.0
8655,7,5,301,4,7,1727,1.0,0.0,0.0,0.0
1666,5,2,266,7,40,2304,2.0,0.0,0.0,1.0
8416,4,1,260,5,1,5559,2.0,0.0,0.0,1.0
3047,5,2,225,3,1,2049,4.0,0.0,1.0,1.0
8830,4,4,261,5,2,1690,2.0,0.0,1.0,0.0
1768,5,2,272,2,37,2226,2.0,1.0,1.0,0.0
254,2,5,160,3,19,1399,0.0,1.0,0.0,0.0
9802,3,5,192,4,7,4741,2.0,0.0,1.0,0.0
7425,6,2,257,4,2,1012,1.0,0.0,1.0,1.0
8526,3,1,155,3,9,5539,0.0,0.0,0.0,0.0
5298,3,2,263,3,3,4181,0.0,0.0,1.0,0.0
1805,4,1,140,2,60,1950,4.0,0.0,0.0,1.0
1481,4,1,226,3,28,2211,4.0,1.0,0.0,0.0
918,5,3,188,7,3,3637,0.0,0.0,1.0,1.0
1887,3,4,178,2,35,1183,1.0,0.0,0.0,0.0
8889,4,1,231,5,10,1144,1.0,1.0,1.0,0.0
3475,2,2,161,5,3,4138,3.0,0.0,1.0,1.0
4538,4,3,197,5,8,4209,0.0,2.0,0.0,0.0
4513,4,2,266,3,5,4831,3.0,1.0,2.0,1.0
1145,4,1,118,5,50,1413,4.0,0.0,0.0,1.0
6916,5,3,262,5,10,1197,2.0,0.0,0.0,0.0
8590,3,2,195,10,9,4256,2.0,0.0,0.0,0.0
4320,3,5,133,3,4,5902,0.0,0.0,1.0,0.0
8541,3,4,195,10,5,5950,1.0,0.0,0.0,1.0
7570,4,1,155,3,4,4397,2.0,0.0,0.0,0.0
9700,6,3,310,5,6,1139,2.0,0.0,0.0,1.0
2456,3,3,249,2,53,2323,0.0,1.0,1.0,1.0
1240,4,5,157,3,28,1557,2.0,2.0,1.0,1.0
5375,3,1,219,2,10,4390,4.0,0.0,1.0,0.0
81,3,4,180,2,49,1942,1.0,0.0,1.0,0.0
796,4,1,158,3,32,1061,2.0,1.0,0.0,0.0
8491,4,1,194,2,1,4198,3.0,2.0,1.0,0.0
4804,6,3,247,4,4,1476,2.0,2.0,1.0,0.0
7409,5,2,255,5,4,1634,4.0,2.0,1.0,1.0
4136,3,2,156,3,2,4681,0.0,0.0,1.0,1.0
398,2,1,123,4,53,1036,0.0,1.0,0.0,0.0
1670,5,5,164,5,52,1644,0.0,0.0,0.0,1.0
1290,3,3,141,3,10,1751,0.0,0.0,1.0,1.0
971,6,2,118,2,40,1014,4.0,2.0,0.0,1.0
3132,4,1,232,3,55,2686,0.0,1.0,1.0,1.0
4735,4,3,169,10,6,5106,3.0,0.0,1.0,0.0
7451,4,4,239,5,6,1986,4.0,0.0,0.0,1.0
6324,3,1,233,3,7,4874,0.0,0.0,0.0,0.0
6843,3,2,214,2,7,4938,1.0,1.0,2.0,0.0
8792,5,2,211,2,2,5077,0.0,0.0,1.0,0.0
8242,4,5,208,3,8,4632,2.0,0.0,0.0,0.0
7008,3,2,126,5,6,4372,0.0,0.0,0.0,0.0
4584,2,2,170,3,7,4284,0.0,0.0,2.0,0.0
5039,6,1,264,4,10,1960,4.0,0.0,0.0,1.0
249,2,2,134,3,38,1530,1.0,1.0,0.0,0.0
6071,5,5,175,6,2,4883,4.0,0.0,0.0,0.0
9368,4,2,252,4,1,4705,0.0,0.0,0.0,1.0
4318,4,5,211,4,10,4004,2.0,0.0,1.0,0.0
2363,3,4,164,3,55,1293,4.0,0.0,2.0,0.0
7538,3,1,214,2,3,5595,0.0,2.0,0.0,0.0
98,4,1,271,2,8,2401,0.0,0.0,1.0,0.0
742,7,4,192,3,33,1694,2.0,0.0,0.0,0.0
1208,3,1,100,3,17,1129,0.0,1.0,0.0,0.0
393,4,4,178,4,13,1614,1.0,1.0,1.0,0.0
9096,7,2,305,4,7,1813,0.0,0.0,1.0,1.0
3456,5,3,206,4,1,4583,0.0,0.0,2.0,0.0
724,5,4,140,3,56,1332,2.0,0.0,2.0,0.0
2834,4,1,165,4,34,1831,0.0,0.0,1.0,0.0
2935,4,3,135,3,15,1008,3.0,0.0,0.0,0.0
8361,6,2,243,4,2,1665,1.0,2.0,2.0,1.0
7726,6,2,260,5,9,1667,2.0,0.0,0.0,0.0
3743,4,5,231,3,4,5089,4.0,0.0,0.0,1.0
9463,3,5,206,4,6,5038,3.0,2.0,0.0,1.0
8475,4,5,199,3,2,4462,1.0,1.0,0.0,1.0
5884,3,2,157,2,7,5228,2.0,1.0,0.0,0.0
9938,7,1,310,4,8,1601,0.0,0.0,1.0,0.0
999,3,3,141,2,48,1758,1.0,0.0,1.0,0.0
4705,5,3,163,3,9,4419,3.0,0.0,1.0,1.0
2432,4,1,135,3,39,1549,0.0,0.0,1.0,1.0
9689,6,3,267,4,1,1942,4.0,0.0,1.0,1.0
4242,4,2,212,3,3,4555,0.0,1.0,0.0,0.0
2706,3,3,253,5,63,3788,0.0,0.0,0.0,0.0
2798,3,1,225,2,43,2585,0.0,0.0,2.0,0.0
7184,6,4,257,4,9,1108,0.0,0.0,1.0,0.0
9912,5,5,267,5,1,1352,0.0,0.0,0.0,0.0
8363,5,2,276,6,6,1043,4.0,2.0,1.0,0.0
1732,3,3,138,4,56,1440,2.0,0.0,0.0,1.0
3116,4,4,134,3,14,1716,0.0,0.0,0.0,0.0
3552,6,1,163,4,3,4031,0.0,1.0,2.0,1.0
5249,4,1,229,4,2,5378,4.0,0.0,1.0,0.0
3716,5,5,165,2,3,4005,0.0,2.0,0.0,1.0
3058,5,5,257,4,31,2040,2.0,0.0,1.0,1.0
2445,3,5,139,2,64,1857,1.0,1.0,1.0,1.0
525,5,2,154,3,40,1238,1.0,1.0,0.0,1.0
6902,6,5,266,4,6,1201,0.0,0.0,0.0,0.0
4405,3,4,246,3,1,4020,3.0,0.0,0.0,1.0
5228,5,1,187,4,8,5164,0.0,0.0,1.0,0.0
5712,4,5,189,3,3,5193,0.0,0.0,1.0,0.0
3570,3,4,118,4,6,5964,0.0,2.0,0.0,1.0
6368,3,1,266,3,5,5154,0.0,0.0,0.0,1.0
9520,2,2,101,5,6,4196,2.0,0.0,1.0,0.0
2076,3,1,176,3,63,1420,0.0,0.0,0.0,0.0
6443,4,3,186,3,9,5131,4.0,2.0,1.0,0.0
4477,3,3,197,2,10,5255,3.0,0.0,1.0,1.0
6566,5,2,259,5,3,1724,0.0,1.0,0.0,0.0
6619,4,1,247,6,4,1349,3.0,0.0,0.0,1.0
5814,4,5,274,3,5,4773,0.0,0.0,1.0,1.0
2377,4,1,264,3,39,3719,3.0,0.0,0.0,0.0
4225,2,4,246,2,1,5374,3.0,1.0,1.0,1.0
7566,4,2,236,3,4,4800,0.0,0.0,0.0,1.0
