ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
9077,3,2,209,3,5,4999,4.0,0.0,1.0,1.0
3182,3,5,149,3,9,5412,0.0,0.0,0.0,0.0
7176,4,4,242,6,9,1192,0.0,0.0,0.0,0.0
570,4,5,265,2,18,2969,0.0,0.0,1.0,0.0
340,4,4,191,6,60,3425,2.0,0.0,0.0,0.0
3076,4,4,182,2,13,3332,2.0,0.0,0.0,0.0
559,4,2,164,3,15,1489,3.0,2.0,1.0,1.0
1074,3,1,148,2,34,1053,0.0,1.0,1.0,1.0
3066,3,3,243,3,27,2052,0.0,0.0,1.0,0.0
3470,4,3,173,3,7,4810,0.0,0.0,0.0,0.0
7004,3,5,208,3,1,4803,0.0,2.0,0.0,1.0
963,3,2,180,4,52,1329,1.0,2.0,1.0,1.0
2499,4,5,205,3,60,2317,1.0,0.0,0.0,0.0
476,4,5,133,3,59,1092,0.0,0.0,0.0,1.0
956,4,5,209,8,59,2948,0.0,2.0,1.0,0.0
5161,4,2,157,4,6,4964,3.0,0.0,0.0,0.0
8718,5,1,193,6,4,5964,0.0,0.0,1.0,0.0
94,3,3,219,3,17,3387,2.0,0.0,1.0,0.0
18,5,5,227,3,36,3952,0.0,0.0,1.0,1.0
7443,4,1,146,8,7,4576,1.0,0.0,0.0,1.0
1929,5,5,177,2,31,2000,1.0,2.0,2.0,0.0
6473,3,5,270,3,7,5477,4.0,0.0,1.0,1.0
1219,4,4,184,4,8,2306,3.0,1.0,1.0,1.0
2276,3,1,155,3,49,1203,0.0,0.0,0.0,1.0
2010,3,5,168,4,23,1347,0.0,0.0,1.0,1.0
9428,5,2,266,5,8,1367,0.0,1.0,1.0,1.0
870,3,1,196,3,64,2911,0.0,0.0,0.0,0.0
5987,5,2,265,3,8,5447,4.0,0.0,0.0,1.0
6132,5,5,270,3,9,5807,0.0,0.0,0.0,0.0
6649,3,3,232,4,3,5828,3.0,0.0,1.0,1.0
9471,3,3,251,3,8,4246,1.0,0.0,0.0,1.0
720,4,3,273,2,43,3462,0.0,0.0,2.0,1.0
8912,6,5,243,4,6,1898,0.0,2.0,0.0,0.0
1124,3,5,240,3,54,2919,0.0,0.0,1.0,0.0
3511,6,3,121,3,10,5208,3.0,0.0,1.0,0.0
8240,3,2,185,4,6,5854,0.0,0.0,0.0,1.0
5847,5,5,193,5,4,5087,1.0,0.0,2.0,0.0
336,3,1,194,4,64,2026,0.0,0.0,0.0,1.0
2806,3,2,192,3,64,3233,2.0,0.0,1.0,0.0
6408,3,3,209,3,2,4036,0.0,0.0,2.0,0.0
4671,4,2,252,2,6,5414,1.0,2.0,1.0,0.0
5174,3,3,211,3,7,5185,0.0,0.0,1.0,1.0
7379,5,4,254,2,9,5658,4.0,1.0,0.0,1.0
257,2,2,127,3,13,1128,4.0,1.0,0.0,1.0
5484,3,4,252,4,10,5495,0.0,2.0,0.0,0.0
2362,3,2,165,3,19,1111,2.0,0.0,0.0,0.0
8465,4,3,241,2,3,4636,4.0,0.0,1.0,1.0
546,3,1,168,3,46,1886,0.0,2.0,0.0,1.0
2327,2,5,202,3,50,2587,4.0,2.0,0.0,1.0
3377,4,1,244,2,3,4644,4.0,0.0,0.0,0.0
4888,5,2,225,4,1,4328,2.0,0.0,0.0,1.0
2170,5,1,165,3,37,1228,2.0,1.0,0.0,0.0
6631,3,3,145,3,8,4522,3.0,0.0,1.0,0.0
959,4,1,161,2,21,1075,4.0,2.0,2.0,0.0
3780,2,1,111,2,1,4296,0.0,0.0,0.0,0.0
1014,4,1,178,2,39,1362,0.0,0.0,2.0,1.0
9704,7,3,274,5,9,1764,0.0,1.0,0.0,0.0
4597,5,4,270,3,9,4992,3.0,0.0,1.0,1.0
9668,4,5,251,5,6,1434,0.0,0.0,1.0,0.0
4395,5,3,175,3,7,4833,1.0,2.0,0.0,1.0
7059,3,4,226,2,1,5460,1.0,0.0,1.0,0.0
2437,3,1,169,2,19,1183,3.0,0.0,1.0,0.0
4456,5,1,224,2,4,5063,2.0,0.0,1.0,1.0
5021,6,3,292,4,8,1925,4.0,0.0,0.0,1.0
2837,4,1,151,2,47,1682,4.0,0.0,0.0,0.0
9444,5,2,258,5,3,1824,0.0,1.0,0.0,1.0
9369,3,3,189,3,1,5896,1.0,0.0,1.0,0.0
1461,4,1,240,3,50,2430,1.0,0.0,0.0,1.0
4133,4,5,165,3,5,4735,4.0,0.0,2.0,1.0
6405,3,1,203,3,4,4965,1.0,0.0,1.0,0.0
7594,5,3,150,4,1,5211,2.0,0.0,1.0,0.0
9731,3,5,138,2,1,4881,4.0,2.0,1.0,1.0
1376,4,2,185,3,27,3410,0.0,2.0,0.0,1.0
7119,3,5,221,3,8,4523,1.0,1.0,1.0,0.0
6627,3,3,209,2,1,5098,1.0,0.0,1.0,1.0
1898,4,1,226,7,41,2964,0.0,1.0,0.0,1.0
6699,4,5,139,2,1,4606,1.0,1.0,1.0,0.0
8158,4,5,101,6,8,4146,2.0,0.0,1.0,1.0
3660,6,3,166,3,2,5559,0.0,0.0,0.0,0.0
1469,5,5,224,3,48,2298,4.0,0.0,1.0,0.0
5085,4,5,133,3,4,5180,1.0,2.0,1.0,1.0
5418,4,2,150,3,6,5787,0.0,0.0,0.0,1.0
2705,3,3,257,3,64,3103,4.0,0.0,0.0,1.0
5365,4,1,200,2,5,5072,3.0,0.0,0.0,1.0
4031,3,2,154,2,4,5864,4.0,0.0,1.0,1.0
7751,7,1,257,4,1,1405,4.0,0.0,0.0,1.0
298,4,4,232,2,36,2861,2.0,0.0,0.0,1.0
7592,5,2,169,3,3,5692,0.0,0.0,1.0,1.0
7134,3,3,182,10,3,5555,0.0,2.0,0.0,1.0
3252,6,5,189,2,4,5898,0.0,0.0,2.0,1.0
9518,4,1,208,3,8,4890,0.0,0.0,1.0,0.0
7697,4,1,240,8,1,4638,4.0,0.0,1.0,1.0
553,3,4,156,2,8,1145,3.0,2.0,0.0,1.0
1817,3,4,203,2,15,2281,4.0,0.0,0.0,0.0
9745,5,1,238,5,5,5854,3.0,0.0,0.0,0.0
5733,3,4,247,3,10,5749,1.0,1.0,0.0,1.0
1355,3,1,182,3,40,3536,4.0,1.0,1.0,0.0
2478,5,2,209,4,15,3330,0.0,2.0,1.0,1.0
3793,4,1,180,3,1,5677,3.0,0.0,0.0,0.0
9072,3,1,159,3,3,5044,0.0,0.0,0.0,0.0
7194,5,3,258,5,4,1665,0.0,0.0,0.0,0.0
7924,3,4,188,6,6,4031,2.0,1.0,1.0,0.0
4130,4,4,192,2,7,4151,0.0,0.0,0.0,1.0
2007,3,2,209,2,24,2748,1.0,0.0,0.0,0.0
593,3,2,260,3,2,2176,4.0,0.0,1.0,0.0
2345,4,3,210,3,46,2344,4.0,2.0,0.0,0.0
2142,3,3,261,3,14,3479,0.0,0.0,1.0,1.0
1455,3,5,230,2,27,3840,1.0,0.0,0.0,1.0
4933,5,1,266,3,10,5858,3.0,2.0,0.0,1.0
1746,4,5,147,2,17,1057,0.0,0.0,0.0,1.0
4169,3,5,228,2,6,5893,4.0,0.0,0.0,1.0
8320,7,3,286,4,2,1712,2.0,0.0,0.0,1.0
7756,6,3,250,4,9,1618,2.0,0.0,0.0,1.0
717,5,3,236,3,47,3519,1.0,0.0,2.0,0.0
9138,3,5,219,6,1,1394,0.0,0.0,0.0,1.0
4613,4,2,205,2,10,5580,4.0,0.0,0.0,0.0
5137,4,1,273,4,1,4857,3.0,0.0,0.0,1.0
3881,3,2,260,4,3,4423,4.0,0.0,2.0,0.0
9078,3,2,247,2,1,4242,0.0,0.0,2.0,1.0
9352,7,1,267,4,9,1261,2.0,0.0,1.0,1.0
782,2,4,122,2,32,1213,0.0,0.0,0.0,0.0
6285,5,2,249,5,6,1298,1.0,1.0,1.0,1.0
9970,3,2,198,5,6,5443,2.0,0.0,1.0,0.0
9012,3,5,264,4,8,4324,0.0,0.0,1.0,0.0
2128,3,1,236,2,2,3949,2.0,0.0,2.0,1.0
9290,5,4,274,3,1,4030,0.0,1.0,1.0,0.0
5583,5,4,140,4,10,4528,1.0,0.0,0.0,0.0
7429,4,2,221,3,10,4126,3.0,0.0,0.0,1.0
5242,3,4,247,3,6,4873,2.0,0.0,0.0,1.0
7496,4,1,239,5,8,1048,0.0,0.0,0.0,0.0
2502,2,1,252,2,35,2526,0.0,0.0,0.0,1.0
5579,4,5,160,5,3,4648,4.0,0.0,1.0,0.0
