ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
3571,3,4,183,2,5,4261,3.0,2.0,0.0,1.0
7010,4,3,169,2,7,4032,0.0,0.0,2.0,1.0
7058,4,5,246,2,3,5705,0.0,0.0,1.0,0.0
8107,4,3,246,3,5,4384,3.0,0.0,0.0,1.0
364,4,3,187,4,29,3141,2.0,0.0,2.0,0.0
3997,3,3,160,2,6,5667,3.0,0.0,2.0,1.0
4741,3,1,144,3,6,4163,3.0,0.0,1.0,0.0
9924,5,4,263,5,8,1548,0.0,0.0,1.0,1.0
7199,6,4,291,4,5,1112,4.0,0.0,0.0,0.0
8804,3,5,195,2,9,5832,0.0,0.0,1.0,0.0
3294,5,2,257,4,9,5088,0.0,2.0,1.0,1.0
3165,4,4,225,5,5,5060,1.0,2.0,0.0,1.0
4960,5,5,191,4,10,4933,2.0,0.0,1.0,0.0
7353,5,1,163,3,1,5194,1.0,0.0,1.0,0.0
2648,3,1,269,3,61,3542,0.0,0.0,0.0,1.0
6741,6,3,210,4,9,5440,1.0,0.0,1.0,1.0
5025,7,2,310,4,7,1294,1.0,0.0,0.0,0.0
7987,4,1,233,7,7,4272,3.0,0.0,1.0,1.0
1646,4,4,143,8,12,1326,0.0,2.0,1.0,1.0
5206,3,5,247,3,4,5891,2.0,2.0,0.0,0.0
762,3,4,218,3,22,3818,0.0,0.0,0.0,1.0
7380,4,3,144,3,7,5496,0.0,1.0,0.0,0.0
6085,2,1,192,3,9,4774,3.0,0.0,0.0,0.0
7621,2,3,206,4,2,5443,3.0,0.0,1.0,0.0
6313,6,2,161,4,10,1683,3.0,2.0,0.0,1.0
4374,3,5,199,4,7,4520,0.0,1.0,0.0,1.0
7879,3,3,250,2,8,5067,3.0,0.0,1.0,0.0
2659,3,3,160,4,58,1496,3.0,0.0,1.0,1.0
6898,4,2,264,5,6,1736,2.0,0.0,1.0,0.0
8289,5,4,145,3,2,4492,1.0,0.0,0.0,1.0
664,3,2,178,2,22,1247,2.0,1.0,1.0,0.0
5925,4,2,272,2,1,5939,1.0,0.0,0.0,0.0
2350,4,1,224,3,36,3499,2.0,0.0,1.0,0.0
2273,5,5,234,6,52,2615,4.0,0.0,0.0,0.0
2794,3,5,212,3,19,2703,2.0,0.0,0.0,0.0
10,3,2,164,3,29,1187,2.0,2.0,1.0,0.0
4259,4,4,141,3,7,4683,4.0,2.0,0.0,1.0
1184,4,1,193,2,37,3510,0.0,0.0,2.0,1.0
4809,2,4,151,4,6,1803,1.0,2.0,0.0,0.0
8958,5,3,182,4,5,4770,0.0,0.0,1.0,1.0
7237,4,5,240,3,5,5734,3.0,1.0,0.0,0.0
4100,3,1,187,3,1,5541,0.0,1.0,1.0,0.0
6068,4,4,163,3,5,4440,0.0,0.0,0.0,0.0
1986,2,1,209,5,64,2016,0.0,0.0,0.0,0.0
9521,5,1,203,3,10,4750,4.0,0.0,0.0,1.0
4080,5,4,160,3,2,5876,0.0,0.0,2.0,1.0
4970,4,3,275,3,3,4824,0.0,0.0,0.0,0.0
2690,4,1,198,3,56,3135,0.0,0.0,1.0,0.0
681,4,3,201,3,54,2487,1.0,2.0,1.0,0.0
7239,3,3,99,5,9,5470,1.0,1.0,1.0,1.0
7643,5,2,134,4,5,5090,4.0,0.0,0.0,1.0
8035,7,2,289,5,1,1178,3.0,0.0,0.0,1.0
5337,6,3,233,3,9,4293,1.0,1.0,1.0,0.0
6375,4,1,245,3,5,4173,1.0,0.0,1.0,0.0
651,3,4,164,3,13,1158,1.0,0.0,1.0,1.0
1158,4,1,171,3,58,1516,0.0,0.0,0.0,0.0
4648,3,2,271,2,6,5280,2.0,1.0,1.0,1.0
9450,5,2,221,5,10,1160,0.0,2.0,1.0,1.0
3483,3,5,216,4,3,4934,1.0,0.0,0.0,0.0
1191,4,3,262,3,46,2904,1.0,0.0,1.0,1.0
3080,3,1,188,2,14,2074,0.0,0.0,0.0,0.0
44,3,1,174,2,44,1556,0.0,0.0,0.0,1.0
1454,6,3,223,6,29,2980,0.0,0.0,1.0,1.0
2473,4,5,156,3,60,1553,3.0,2.0,0.0,0.0
673,5,4,263,3,10,2538,3.0,1.0,2.0,1.0
6127,3,4,240,3,8,4410,3.0,0.0,1.0,1.0
146,2,2,248,2,46,3707,0.0,2.0,0.0,1.0
3202,3,5,205,4,2,1648,2.0,0.0,0.0,1.0
3438,4,4,264,3,2,4279,0.0,2.0,0.0,0.0
847,4,4,140,3,11,1911,3.0,0.0,1.0,1.0
5753,4,4,236,3,10,4347,4.0,2.0,0.0,1.0
1849,5,5,123,2,60,1653,3.0,0.0,0.0,0.0
2518,3,5,150,2,48,1256,2.0,0.0,0.0,0.0
2941,3,1,263,3,6,2715,3.0,0.0,1.0,1.0
5336,5,3,215,3,2,4731,0.0,1.0,0.0,0.0
953,3,5,188,3,9,3206,4.0,1.0,2.0,0.0
9192,6,3,266,4,9,1106,0.0,2.0,0.0,0.0
9251,4,2,198,3,10,5487,4.0,0.0,1.0,1.0
6855,3,5,192,3,7,4056,1.0,2.0,0.0,0.0
4924,4,5,203,2,8,4450,2.0,1.0,1.0,0.0
2812,3,4,230,2,15,2302,2.0,0.0,1.0,0.0
6221,4,1,265,6,2,1629,4.0,0.0,0.0,0.0
5880,3,3,244,3,6,5109,0.0,1.0,0.0,1.0
9957,5,2,269,5,10,1113,1.0,0.0,1.0,0.0
8431,3,1,246,2,9,4947,3.0,0.0,0.0,0.0
5353,5,4,235,2,9,5549,3.0,2.0,1.0,1.0
1131,5,1,230,6,60,2067,1.0,0.0,0.0,0.0
4388,5,2,165,3,10,5598,0.0,2.0,1.0,0.0
4310,3,5,142,2,8,4914,0.0,0.0,0.0,0.0
7677,7,4,267,4,9,1378,1.0,2.0,1.0,0.0
7739,6,1,244,4,7,1007,4.0,0.0,0.0,0.0
8219,4,2,175,3,4,4426,4.0,2.0,2.0,1.0
2699,4,3,269,3,7,2538,4.0,0.0,0.0,0.0
6000,6,3,244,4,5,1108,0.0,0.0,1.0,1.0
3895,2,3,197,3,7,4632,3.0,0.0,0.0,0.0
3548,3,3,163,3,2,5791,0.0,1.0,1.0,1.0
8306,5,4,254,6,4,1850,0.0,0.0,0.0,1.0
35,4,2,227,4,22,2460,4.0,0.0,1.0,0.0
7372,4,4,181,3,1,5444,2.0,1.0,1.0,1.0
8729,3,4,238,2,7,5974,4.0,0.0,1.0,1.0
287,5,3,234,2,55,3308,4.0,2.0,0.0,0.0
2942,2,3,160,4,53,1850,0.0,0.0,0.0,0.0
7618,5,1,256,4,5,4970,2.0,0.0,1.0,0.0
792,5,4,133,2,30,1161,0.0,0.0,1.0,1.0
1894,4,3,190,10,34,3935,2.0,1.0,0.0,1.0
703,3,4,265,8,35,3299,3.0,0.0,0.0,0.0
9073,5,4,137,2,7,5338,3.0,0.0,0.0,1.0
8921,6,2,271,4,3,1636,4.0,2.0,1.0,1.0
2011,4,5,264,3,57,3753,3.0,0.0,1.0,1.0
2291,4,2,273,4,26,3223,4.0,0.0,0.0,0.0
2649,3,1,135,4,47,1840,1.0,0.0,1.0,1.0
6851,3,3,180,7,4,5068,4.0,2.0,1.0,0.0
4650,4,1,206,3,4,4745,0.0,1.0,0.0,0.0
9028,3,4,156,3,4,4628,2.0,1.0,0.0,1.0
5877,4,3,203,4,1,5274,1.0,1.0,0.0,0.0
2425,5,3,250,2,14,2064,3.0,0.0,0.0,0.0
7152,6,5,283,4,3,1374,0.0,0.0,0.0,1.0
5214,7,3,306,4,4,1739,0.0,2.0,1.0,1.0
7142,5,3,275,5,7,1349,0.0,0.0,0.0,1.0
472,4,3,244,3,8,3318,2.0,0.0,1.0,1.0
9061,3,2,160,3,7,4468,3.0,0.0,0.0,0.0
4452,5,2,168,2,3,4928,0.0,0.0,2.0,0.0
1056,3,3,152,3,5,1385,0.0,0.0,1.0,1.0
5404,5,3,192,3,6,4037,2.0,0.0,1.0,0.0
4288,2,3,147,3,5,5013,2.0,0.0,0.0,0.0
14,4,4,275,3,29,2602,0.0,2.0,2.0,1.0
9473,4,1,141,3,6,5273,4.0,0.0,0.0,0.0
7190,4,1,236,5,4,1953,0.0,0.0,1.0,1.0
9020,4,1,241,3,6,5836,0.0,1.0,0.0,1.0
5650,3,5,214,3,6,5319,2.0,0.0,0.0,0.0
5688,5,2,111,4,7,4424,0.0,0.0,1.0,0.0
1827,4,5,188,3,6,3361,1.0,0.0,0.0,0.0
