ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
4200,3,3,194,3,6,5721,0.0,0.0,1.0,0.0
1718,3,1,101,2,56,1184,0.0,0.0,1.0,0.0
2398,3,3,139,2,9,1177,2.0,0.0,0.0,1.0
4422,4,1,159,4,5,5420,0.0,0.0,0.0,1.0
2842,4,2,180,3,3,1518,2.0,0.0,0.0,1.0
7366,5,5,258,4,5,4562,2.0,0.0,2.0,0.0
4323,6,1,185,3,8,4806,1.0,0.0,2.0,0.0
3160,3,1,162,8,10,5429,2.0,2.0,2.0,0.0
4914,3,1,166,2,2,5710,0.0,1.0,0.0,1.0
7944,4,5,173,4,7,4978,0.0,2.0,0.0,1.0
2210,4,4,218,4,45,3234,0.0,0.0,0.0,1.0
1824,3,5,228,4,57,2243,0.0,0.0,1.0,1.0
8004,7,3,308,5,10,1152,0.0,0.0,1.0,1.0
8862,6,3,260,4,1,1775,0.0,0.0,0.0,0.0
3123,4,1,237,4,22,2231,1.0,0.0,1.0,0.0
2354,3,2,264,3,43,3439,0.0,0.0,1.0,0.0
8595,2,4,245,2,10,5389,1.0,0.0,1.0,0.0
7589,3,1,220,4,7,5894,4.0,0.0,1.0,1.0
4029,4,1,261,3,7,4314,1.0,0.0,1.0,1.0
8087,4,4,174,3,8,4348,4.0,2.0,0.0,1.0
7912,3,3,239,3,7,4942,2.0,0.0,1.0,1.0
1194,3,4,266,2,49,2643,0.0,0.0,2.0,1.0
9638,6,5,245,4,2,1832,0.0,0.0,0.0,1.0
8193,4,5,201,3,7,4048,1.0,0.0,0.0,1.0
9913,6,1,268,4,10,1958,3.0,0.0,1.0,1.0
4481,2,1,210,2,6,5250,4.0,0.0,1.0,0.0
7095,3,2,182,10,1,4303,1.0,0.0,0.0,1.0
8018,4,5,237,5,2,1357,0.0,0.0,0.0,1.0
7676,5,1,250,4,4,1438,0.0,2.0,1.0,1.0
2179,3,5,161,3,10,1978,3.0,1.0,1.0,0.0
5391,4,2,137,2,2,5804,1.0,0.0,1.0,0.0
4442,6,4,218,6,1,4625,0.0,0.0,1.0,1.0
491,2,1,176,3,15,1996,4.0,0.0,0.0,0.0
1775,3,5,180,2,33,1444,4.0,1.0,0.0,1.0
8057,5,3,258,3,1,5719,4.0,1.0,1.0,0.0
8856,4,3,268,3,10,5998,0.0,0.0,0.0,0.0
2933,3,2,155,3,7,1434,4.0,0.0,1.0,0.0
5216,6,4,292,4,10,1321,0.0,2.0,0.0,0.0
3694,5,5,168,3,6,4096,2.0,1.0,0.0,1.0
8300,5,1,103,5,3,4966,0.0,0.0,0.0,1.0
9429,4,1,220,5,9,1817,1.0,1.0,0.0,0.0
3960,5,2,256,3,6,5604,0.0,1.0,1.0,1.0
7602,3,3,261,4,4,4307,0.0,0.0,1.0,0.0
2986,6,5,161,4,20,1338,2.0,0.0,1.0,0.0
2216,3,4,260,4,17,2666,0.0,0.0,2.0,1.0
7204,6,2,266,4,3,1090,2.0,0.0,1.0,1.0
1123,4,1,181,4,46,2399,3.0,0.0,0.0,0.0
4731,5,1,269,3,5,5031,1.0,0.0,0.0,0.0
2074,5,1,214,3,33,2562,2.0,0.0,0.0,1.0
4567,6,1,247,4,10,1783,3.0,0.0,1.0,0.0
5524,4,1,218,5,5,1238,2.0,0.0,0.0,0.0
4146,2,5,123,4,8,4042,0.0,0.0,1.0,1.0
6119,2,2,227,4,6,4104,4.0,0.0,1.0,1.0
8615,6,3,260,4,4,1358,4.0,1.0,0.0,1.0
228,4,2,157,3,48,1393,0.0,0.0,0.0,0.0
4893,5,1,246,3,3,5013,1.0,0.0,0.0,0.0
571,2,2,236,3,3,3416,3.0,0.0,1.0,1.0
3263,4,4,199,4,5,4194,4.0,1.0,1.0,0.0
3946,3,4,238,2,3,4930,2.0,0.0,1.0,1.0
5027,6,3,256,5,1,1980,4.0,0.0,0.0,0.0
5396,4,3,248,3,5,4781,0.0,0.0,0.0,1.0
2722,4,4,238,3,13,2042,2.0,1.0,0.0,0.0
1705,3,3,245,2,16,2577,3.0,0.0,1.0,0.0
938,4,5,143,2,20,1360,0.0,1.0,1.0,0.0
2824,2,4,147,2,65,1738,2.0,0.0,1.0,0.0
527,5,1,206,2,2,3490,4.0,1.0,0.0,1.0
1204,4,1,257,3,47,1308,2.0,0.0,0.0,1.0
8137,4,3,177,3,1,5282,3.0,0.0,0.0,1.0
8425,3,3,160,4,7,5147,3.0,0.0,1.0,0.0
2137,5,3,224,2,52,3824,3.0,0.0,1.0,1.0
2047,5,2,262,6,10,3164,3.0,1.0,1.0,1.0
8527,3,5,269,8,8,4462,3.0,0.0,1.0,1.0
2458,5,2,137,3,47,1023,2.0,1.0,1.0,1.0
6913,5,1,251,5,7,1924,3.0,0.0,0.0,0.0
5163,3,3,273,2,7,5491,1.0,0.0,1.0,0.0
849,3,1,191,3,60,2069,1.0,0.0,2.0,0.0
8174,4,2,181,3,4,5717,0.0,0.0,1.0,1.0
8801,3,3,232,2,8,5544,4.0,0.0,1.0,0.0
2840,4,1,177,2,22,1698,0.0,0.0,0.0,0.0
3373,3,2,234,4,7,4568,3.0,0.0,2.0,0.0
9956,4,3,264,5,2,1541,0.0,0.0,0.0,0.0
7450,5,2,223,5,2,1232,2.0,0.0,0.0,1.0
7348,3,3,232,2,5,4255,2.0,0.0,0.0,1.0
259,2,3,158,3,13,1245,3.0,1.0,0.0,0.0
7789,6,1,188,5,4,4887,3.0,1.0,0.0,1.0
470,3,5,183,3,2,3459,0.0,0.0,0.0,0.0
5594,3,2,180,2,10,4024,0.0,1.0,2.0,1.0
9887,6,3,298,4,9,1515,4.0,0.0,0.0,0.0
2636,4,3,204,3,30,3774,0.0,0.0,0.0,1.0
9671,4,2,258,5,1,1920,4.0,0.0,1.0,1.0
3111,4,4,146,4,12,1899,1.0,0.0,0.0,1.0
3159,4,2,159,5,4,5547,1.0,2.0,0.0,0.0
1382,3,2,243,2,38,3850,0.0,2.0,0.0,0.0
2423,3,2,154,2,4,1009,4.0,0.0,2.0,0.0
6570,6,3,297,4,2,1520,0.0,1.0,1.0,0.0
8102,3,1,146,3,9,4944,0.0,0.0,1.0,1.0
9511,4,1,183,3,3,5178,3.0,0.0,0.0,1.0
7943,4,4,269,10,3,4488,4.0,2.0,2.0,0.0
3361,2,5,209,5,10,4623,3.0,0.0,1.0,0.0
7540,6,3,218,3,6,4594,2.0,2.0,0.0,1.0
9782,3,3,168,2,1,5097,0.0,0.0,0.0,1.0
2381,4,1,228,3,53,2021,4.0,0.0,0.0,0.0
2175,3,5,166,3,1,1366,1.0,1.0,0.0,0.0
3515,2,4,189,3,3,5897,4.0,0.0,0.0,1.0
9276,4,5,142,4,6,5027,0.0,0.0,1.0,0.0
5010,4,3,263,3,3,5253,0.0,0.0,0.0,0.0
458,3,4,145,8,15,1429,0.0,0.0,0.0,0.0
3033,3,2,141,4,9,1909,1.0,0.0,0.0,1.0
2083,5,4,215,2,34,2713,3.0,0.0,1.0,1.0
3323,3,4,151,3,2,5712,4.0,0.0,0.0,1.0
8186,3,3,250,2,4,4380,0.0,0.0,1.0,0.0
9863,4,5,171,2,1,4439,4.0,2.0,1.0,0.0
5990,4,2,134,3,9,4214,0.0,0.0,0.0,0.0
5558,5,1,178,2,5,4369,0.0,0.0,0.0,0.0
4748,5,5,232,7,6,5139,0.0,0.0,1.0,1.0
5429,5,2,121,5,10,4790,4.0,0.0,1.0,0.0
3207,2,4,176,2,2,5138,1.0,0.0,1.0,0.0
1538,4,5,171,3,2,1114,0.0,0.0,1.0,0.0
6178,2,1,220,2,6,4382,2.0,2.0,1.0,0.0
1476,4,3,271,3,59,2996,0.0,0.0,0.0,1.0
9856,2,2,260,3,6,4747,2.0,1.0,1.0,0.0
6715,3,2,168,4,1,4184,3.0,2.0,0.0,0.0
649,4,3,202,3,2,3962,3.0,0.0,1.0,1.0
316,4,2,138,3,30,1805,2.0,0.0,0.0,0.0
4081,3,4,265,3,7,5113,3.0,0.0,1.0,0.0
7873,3,1,224,3,8,4908,3.0,0.0,0.0,1.0
6205,5,4,216,4,8,5878,3.0,0.0,1.0,0.0
9801,5,5,135,4,8,5029,1.0,0.0,0.0,1.0
2530,2,1,255,3,19,1551,2.0,0.0,0.0,1.0
6591,5,4,267,5,10,1837,1.0,2.0,1.0,0.0
8763,3,4,232,5,9,5759,1.0,1.0,1.0,1.0
5955,4,5,134,3,8,5694,1.0,0.0,0.0,0.0
