ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
9367,4,3,189,3,4,5613,3.0,0.0,1.0,0.0
8469,4,1,228,3,9,4678,1.0,1.0,0.0,0.0
3351,4,5,157,2,6,5937,1.0,0.0,1.0,1.0
5790,4,4,217,5,4,1503,0.0,0.0,1.0,0.0
1026,5,4,191,4,63,2039,0.0,0.0,1.0,1.0
6478,3,3,261,8,3,4007,2.0,0.0,1.0,1.0
3769,4,1,240,4,9,4471,3.0,0.0,0.0,1.0
8740,5,2,169,2,4,6000,2.0,0.0,1.0,1.0
1524,3,5,202,2,4,3372,0.0,2.0,0.0,0.0
630,4,5,245,2,19,2616,0.0,0.0,0.0,0.0
5603,4,2,233,3,3,5740,4.0,1.0,0.0,0.0
6136,4,3,162,3,4,5913,2.0,0.0,0.0,1.0
6658,3,3,188,2,2,4336,2.0,0.0,1.0,0.0
1760,5,4,195,2,4,3108,0.0,1.0,0.0,1.0
6284,5,1,231,5,10,1418,0.0,1.0,0.0,1.0
4360,5,1,236,2,2,4987,2.0,1.0,0.0,0.0
2049,3,2,185,2,49,3864,1.0,1.0,2.0,0.0
893,4,1,166,3,3,1453,4.0,0.0,2.0,0.0
7482,5,5,269,5,4,1454,0.0,0.0,0.0,1.0
4030,4,1,209,2,10,5066,2.0,0.0,0.0,0.0
4545,6,4,265,4,9,1511,1.0,0.0,0.0,0.0
2949,5,2,198,3,44,3706,1.0,0.0,0.0,0.0
4716,3,3,204,4,9,4712,0.0,0.0,2.0,1.0
6065,3,1,196,2,10,4141,4.0,0.0,0.0,1.0
185,3,3,146,2,50,1486,4.0,0.0,0.0,1.0
9571,4,4,146,2,5,4356,3.0,1.0,1.0,0.0
3740,3,5,159,3,1,4314,0.0,0.0,1.0,0.0
4334,5,4,255,6,3,4638,0.0,0.0,0.0,1.0
2772,6,5,249,5,26,3897,0.0,0.0,1.0,1.0
7403,6,3,306,4,5,1490,4.0,2.0,0.0,0.0
2424,4,4,226,2,53,3154,0.0,0.0,2.0,1.0
2761,5,3,264,10,34,3441,3.0,0.0,1.0,0.0
3636,5,5,152,6,2,4915,0.0,0.0,1.0,1.0
7072,3,1,198,2,8,4940,2.0,0.0,0.0,0.0
268,4,1,258,3,36,2211,2.0,1.0,1.0,1.0
490,3,3,235,3,5,3065,2.0,0.0,0.0,1.0
9289,4,2,168,6,9,4030,3.0,0.0,1.0,0.0
791,4,3,200,2,65,3485,4.0,0.0,1.0,1.0
2754,3,5,245,4,4,2769,0.0,2.0,1.0,1.0
42,5,5,139,4,61,1265,0.0,0.0,1.0,1.0
3943,5,1,181,4,4,5505,3.0,0.0,1.0,0.0
9753,2,3,258,2,4,5052,1.0,0.0,0.0,1.0
1147,5,5,191,2,34,2708,3.0,0.0,2.0,1.0
3729,5,2,181,3,7,5875,1.0,0.0,0.0,1.0
4140,4,3,201,2,4,4955,0.0,0.0,0.0,0.0
6540,6,2,300,5,3,1696,0.0,0.0,0.0,1.0
178,4,5,116,3,54,1314,2.0,0.0,1.0,1.0
7702,4,3,244,3,7,4761,2.0,0.0,0.0,1.0
9824,5,5,239,3,5,4122,0.0,0.0,0.0,1.0
8433,4,1,188,2,10,5085,1.0,0.0,0.0,1.0
7398,4,2,246,6,5,1622,0.0,2.0,0.0,1.0
4358,5,1,201,3,4,5166,0.0,1.0,0.0,1.0
7024,3,3,273,3,6,5269,2.0,0.0,1.0,0.0
9396,6,3,255,4,6,1654,0.0,0.0,0.0,1.0
227,4,3,161,7,63,1496,4.0,0.0,1.0,1.0
3616,6,5,194,5,8,4777,2.0,0.0,0.0,0.0
9080,3,5,150,10,2,5042,0.0,0.0,0.0,1.0
1241,4,5,210,4,28,3905,4.0,2.0,1.0,0.0
2947,3,5,144,6,46,1110,3.0,0.0,0.0,0.0
484,3,2,244,8,50,3562,2.0,0.0,0.0,0.0
4064,3,5,193,3,9,4982,0.0,0.0,1.0,0.0
3944,4,5,222,2,2,4425,0.0,0.0,1.0,1.0
5669,3,2,225,3,3,5529,4.0,0.0,0.0,1.0
3485,4,4,223,4,1,4219,4.0,0.0,0.0,1.0
4173,3,3,166,3,6,5089,1.0,0.0,2.0,1.0
6349,6,5,250,2,7,4724,3.0,0.0,0.0,0.0
2089,3,5,156,4,26,1769,3.0,0.0,1.0,0.0
852,4,5,170,2,57,1533,0.0,0.0,0.0,0.0
3535,3,5,181,2,2,4089,3.0,0.0,1.0,1.0
4082,3,2,229,7,3,5584,0.0,0.0,2.0,1.0
6125,4,5,194,3,3,5168,4.0,0.0,1.0,1.0
7388,4,1,157,7,7,4385,0.0,1.0,0.0,0.0
2909,3,4,154,2,29,1016,4.0,0.0,0.0,1.0
8583,5,5,271,2,6,4788,1.0,0.0,1.0,1.0
7055,4,2,181,3,6,5964,4.0,0.0,1.0,1.0
3587,4,2,210,2,3,5876,4.0,0.0,2.0,0.0
2198,3,3,163,3,65,1614,0.0,2.0,1.0,0.0
6971,4,3,206,2,9,5076,4.0,1.0,0.0,1.0
3367,5,4,273,3,2,5672,3.0,0.0,1.0,0.0
8518,4,4,183,4,6,4562,2.0,0.0,0.0,0.0
7173,5,3,245,5,3,1409,1.0,0.0,0.0,0.0
9294,4,1,225,2,4,4102,0.0,1.0,0.0,1.0
2655,2,5,150,3,16,1738,1.0,0.0,0.0,0.0
8816,4,4,268,3,9,4118,0.0,0.0,0.0,0.0
5905,5,4,202,3,3,4559,3.0,2.0,0.0,0.0
4148,5,1,235,3,7,5061,0.0,0.0,0.0,0.0
5096,3,4,243,2,1,5840,0.0,0.0,1.0,1.0
5157,5,4,181,5,2,5324,1.0,0.0,1.0,1.0
7522,2,2,247,3,9,4284,2.0,1.0,1.0,0.0
7824,3,5,257,3,4,5196,0.0,2.0,1.0,1.0
5923,3,3,208,2,5,5661,3.0,0.0,1.0,0.0
5911,4,3,257,3,2,5198,3.0,0.0,0.0,0.0
9748,5,4,164,3,9,5135,2.0,0.0,0.0,1.0
6707,3,1,182,3,2,5760,4.0,1.0,0.0,1.0
6339,3,5,154,3,2,4219,1.0,0.0,2.0,0.0
9457,6,4,264,5,7,1220,3.0,2.0,1.0,0.0
381,3,4,148,2,54,1778,1.0,0.0,0.0,1.0
2311,4,3,223,10,21,2943,3.0,1.0,0.0,0.0
1003,3,3,241,5,8,2182,3.0,0.0,0.0,1.0
7216,6,2,254,5,7,1638,2.0,0.0,0.0,1.0
9992,3,1,256,3,5,5643,0.0,1.0,0.0,0.0
5356,4,1,231,3,2,4940,2.0,2.0,1.0,1.0
9288,3,5,150,2,10,5187,0.0,0.0,1.0,1.0
4231,3,2,262,3,2,5910,3.0,1.0,1.0,1.0
9514,3,3,249,4,7,5868,2.0,0.0,0.0,1.0
9236,4,2,243,3,3,5703,0.0,0.0,0.0,1.0
9814,5,1,229,4,1,4584,2.0,0.0,1.0,1.0
8109,3,3,195,3,1,4224,1.0,0.0,0.0,1.0
9057,2,5,243,3,7,4486,1.0,2.0,2.0,1.0
9766,4,4,155,2,6,5942,2.0,0.0,1.0,0.0
929,3,2,180,4,55,1165,4.0,0.0,1.0,1.0
1889,3,2,169,10,4,1665,4.0,0.0,1.0,0.0
6344,4,3,275,5,2,4622,0.0,0.0,0.0,1.0
3576,4,5,275,6,10,1400,0.0,2.0,1.0,1.0
7046,4,4,153,5,9,5818,0.0,0.0,1.0,1.0
1844,3,1,267,3,57,3257,0.0,0.0,0.0,0.0
6677,4,3,198,2,5,5724,4.0,0.0,0.0,1.0
5938,3,3,265,3,8,5070,2.0,0.0,1.0,0.0
6274,6,5,251,4,8,1038,2.0,0.0,0.0,0.0
9534,3,3,246,4,3,4316,0.0,0.0,0.0,0.0
9831,4,3,213,4,8,4220,1.0,0.0,1.0,1.0
440,3,3,172,3,58,1269,0.0,0.0,0.0,0.0
3397,2,4,172,5,4,4668,3.0,0.0,0.0,1.0
3702,3,1,194,2,8,4335,0.0,2.0,0.0,1.0
6303,7,2,307,4,2,1073,1.0,2.0,1.0,1.0
6969,3,4,165,3,4,4482,1.0,1.0,0.0,0.0
2865,5,4,256,3,43,3658,1.0,1.0,0.0,0.0
6231,6,5,282,4,4,1013,1.0,0.0,1.0,0.0
8076,4,1,198,4,9,5382,0.0,1.0,1.0,0.0
4668,3,3,149,2,3,4527,0.0,2.0,1.0,1.0
7791,3,1,151,2,7,4437,1.0,1.0,0.0,0.0
7825,3,2,142,3,9,4234,3.0,2.0,0.0,1.0
